Id,mean_exam_points
10232,64.08397977749735
10233,53.742557493782705
10234,83.31575229536313
10235,58.64026236035213
10236,54.645579195232585
10237,64.08397977749735
10238,46.77634029376587
10239,80.79518094259505
10240,59.640490852889364
10241,82.6580036807541
10242,55.09546775039953
10243,53.51998088707826
10244,61.08072441262092
10245,70.00794222230627
10246,55.891138915918944
10247,88.31037681562148
10248,55.891138915918944
10249,75.77354900047487
10250,75.15174379950962
10251,57.87185372526624
10252,55.02342469195148
10253,81.86314381563183
10254,54.60404143213994
10255,55.30219199142453
10256,60.2886832047143
10257,67.60993098192235
10258,55.05875305483832
10259,55.82523332999218
10260,50.518685878792034
10261,81.16773585322551
10262,44.98768353205367
10263,75.24971621519201
10264,58.18674665308
10265,53.484011815566205
10266,54.69827305706359
10267,81.34072985507568
10268,83.9211803399268
10269,78.66736136387402
10270,83.85280395531741
10271,56.22457794157173
10272,55.05875305483832
10273,70.46780857540189
10274,47.50465542960014
10275,48.75812140536089
10276,43.89272504624563
10277,77.00775507535634
10278,59.640490852889364
10279,61.22873757849435
10280,60.60936021327366
10281,78.39561963940666
10282,56.55554498689282
10283,83.04479761771853
10284,54.257285324779176
10285,56.55554498689282
10286,52.870991132490495
10287,60.82929083353044
10288,47.541640559258056
10289,62.28937370369337
10290,82.94452743799101
10291,53.081392410959445
10292,53.89418998752526
10293,54.645579195232585
10294,85.06058185910909
10295,54.645579195232585
10296,48.9392308701257
10297,59.640490852889364
10298,53.94872664325958
10299,53.742557493782705
10300,47.83958450285226
10301,63.5754483162949
10302,70.76963893254069
10303,55.16565701922704
10304,84.89764456438046
10305,70.00794222230627
10306,42.91117620801531
10307,83.04479761771853
10308,64.08397977749735
10309,54.645579195232585
10310,52.54324812430423
10311,55.195993939826174
10312,59.88049464215624
10313,91.07148476328415
10314,47.541640559258056
10315,84.79807484638826
10316,54.645579195232585
10317,44.98768353205367
10318,54.45082555729836
10319,86.89888988901583
10320,56.01168096247589
10321,89.63816042130563
10322,59.093271864645104
10323,78.66736136387402
10324,58.725465877362794
10325,53.742557493782705
10326,53.484011815566205
10327,78.66736136387402
10328,44.98768353205367
10329,63.242646290255664
10330,73.83504459823556
10331,60.99864692206907
10332,56.55554498689282
10333,75.48003182163293
10334,88.872430457057
10335,63.21732940423769
10336,48.95660275625091
10337,65.19874769548628
10338,59.499272369531546
10339,59.499272369531546
10340,70.2650441039348
10341,64.08397977749735
10342,83.28372220705147
10343,75.77354900047487
10344,61.2232639274985
10345,67.15910311526294
10346,71.10538467427989
10347,60.07612563506143
10348,47.57556474005384
10349,72.70408011703834
10350,56.089620266808964
10351,60.54692169615566
10352,76.82259382977726
10353,54.645579195232585
10354,64.57563716480739
10355,70.52668320174638
10356,83.04479761771853
10357,61.22873757849435
10358,67.15910311526294
10359,50.6651027719997
10360,62.38079043924499
10361,64.57563716480739
10362,48.606167420167736
10363,67.60993098192235
10364,61.42250982396856
10365,65.95979910530941
10366,57.966396972046496
10367,59.499272369531546
10368,49.54340818396099
10369,70.00794222230627
10370,75.77354900047487
10371,79.80899898660292
10372,56.55554498689282
10373,52.05552642721595
10374,64.21396949022714
10375,53.51998088707826
10376,67.52562272094552
10377,56.62548261274084
10378,89.14410647246956
10379,84.19001832506646
10380,78.66736136387402
10381,65.67386106936537
10382,54.144601100021035
10383,61.42250982396856
10384,53.895740785470785
10385,59.0850957240754
10386,55.05875305483832
10387,55.07645938772569
10388,79.17218397376472
10389,47.57556474005384
10390,59.70556396793629
10391,58.18674665308
10392,54.30381259773537
10393,81.86314381563183
10394,73.86128005141532
10395,57.31961206561068
10396,78.66736136387402
10397,77.96008450492872
10398,89.0765669950396
10399,57.69678524408054
10400,59.850362590825775
10401,83.43090666975583
10402,62.122388297356245
10403,83.45405161526915
10404,83.3453902204644
10405,83.92687779959182
10406,73.83504459823556
10407,53.99828997314564
10408,58.18674665308
10409,61.203331214775226
10410,59.0850957240754
10411,56.55554498689282
10412,52.54324812430423
10413,60.82929083353044
10414,57.87185372526624
10415,52.18720882745233
10416,88.84839240734792
10417,59.45663174025675
10418,45.8552179309324
10419,62.69616251711765
10420,54.294816800199996
10421,54.144601100021035
10422,53.51998088707826
10423,63.11174234531647
10424,88.7571362165862
10425,59.611013635869156
10426,82.07786241403454
10427,71.64163454095363
10428,75.15174379950962
10429,78.30536918712885
10430,56.618036505851364
10431,70.3813321727563
10432,84.79807484638826
10433,83.31575229536313
10434,70.66859556888845
10435,68.63339175534767
10436,86.79227809216023
10437,67.60993098192235
10438,54.021524715247416
10439,56.59462934671061
10440,75.77354900047487
10441,55.30219199142453
10442,61.2232639274985
10443,42.91117620801531
10444,59.30970441009484
10445,55.02342469195148
10446,57.87185372526624
10447,54.050676917139796
10448,60.2886832047143
10449,61.97883113940499
10450,71.16118994524878
10451,84.00307086171242
10452,84.61129206459893
10453,83.62787687767569
10454,75.26121927792629
10455,52.05552642721595
10456,82.94452743799101
10457,53.51998088707826
10458,55.11228761865562
10459,61.08072441262092
10460,54.29636759814552
10461,63.286227202491986
10462,48.999356070687796
10463,57.69678524408054
10464,58.36826743634579
10465,53.89418998752526
10466,60.82929083353044
10467,64.72599997991611
10468,57.69678524408054
10469,54.09238088378089
10470,79.7147926414451
10471,61.42250982396856
10472,59.20280044570612
10473,53.484011815566205
10474,53.51998088707826
10475,60.527850860974844
10476,59.70556396793629
10477,57.29100084578216
10478,80.43967853865382
10479,75.15174379950962
10480,80.43967853865382
10481,57.31961206561068
10482,60.54993669189895
10483,75.26121927792629
10484,43.89272504624563
10485,53.89418998752526
10486,69.42725133246043
10487,52.54324812430423
10488,54.46735703472544
10489,58.34044351067701
10490,54.645579195232585
10491,57.69678524408054
10492,54.752483159621306
10493,54.645579195232585
10494,59.88049464215624
10495,83.28372220705147
10496,59.30970441009484
10497,88.84839240734792
10498,60.527850860974844
10499,58.725465877362794
10500,60.527850860974844
10501,84.79807484638826
10502,83.04479761771853
10503,57.62430152302039
10504,57.69678524408054
10505,52.66931644588384
10506,63.1799109902353
10507,86.89888988901583
10508,61.10177673656793
10509,87.52060880166377
10510,58.18674665308
10511,79.97160829988252
10512,53.89418998752526
10513,54.29636759814552
10514,59.20280044570612
10515,60.97078459805515
10516,71.44658791507773
10517,56.55554498689282
10518,59.474248901630524
10519,78.46765395513229
10520,49.04182866302968
10521,53.895740785470785
10522,66.9112258283364
10523,59.655844851633866
10524,75.77354900047487
10525,82.29292227242236
10526,54.251505064409756
10527,89.14410647246956
10528,57.389597367989495
10529,61.97883113940499
10530,61.08072441262092
10531,54.09238088378089
10532,53.91223201660284
10533,58.18674665308
10534,78.66736136387402
10535,54.144601100021035
10536,55.195993939826174
10537,83.3453902204644
10538,52.74172947519425
10539,54.49926806835719
10540,64.85346832657555
10541,49.04182866302968
10542,54.49926806835719
10543,57.19956161959821
10544,59.20280044570612
10545,83.73764958092471
10546,54.30381259773537
10547,67.55740553601026
10548,79.33479328704432
10549,65.67386106936537
10550,71.80381071325812
10551,88.31037681562148
10552,60.527850860974844
10553,59.33021077188548
10554,52.05552642721595
10555,89.94560582256186
10556,59.611013635869156
10557,60.54993669189895
10558,47.541640559258056
10559,78.21210063390711
10560,64.57563716480739
10561,43.89272504624563
10562,54.47275245483846
10563,81.97215484115762
10564,83.04479761771853
10565,83.73764958092471
10566,59.20280044570612
10567,60.07612563506143
10568,54.82405698684022
10569,64.05447027768733
10570,57.87185372526624
10571,59.871339409700134
10572,84.81744728544541
10573,61.253508258682494
10574,67.60993098192235
10575,78.66736136387402
10576,57.29100084578216
10577,81.86314381563183
10578,82.7552992193239
10579,57.99256975022711
10580,52.54324812430423
10581,85.06058185910909
10582,88.31037681562148
10583,55.05875305483832
10584,42.91117620801531
10585,51.89246677681137
10586,55.58311244098842
10587,83.25657030518275
10588,78.30536918712885
10589,78.66736136387402
10590,59.30970441009484
10591,51.27968529993261
10592,56.280385987400386
10593,64.72599997991611
10594,57.19616537318758
10595,63.11174234531647
10596,59.640490852889364
10597,54.47275245483846
10598,60.01916982561074
10599,54.69672225911806
10600,60.527850860974844
10601,79.33479328704432
10602,62.69616251711765
10603,57.29100084578216
10604,89.23174095117784
10605,74.74224749493322
10606,75.40539836146831
10607,84.8324622236704
10608,57.69678524408054
10609,65.95979910530941
10610,46.18904219044561
10611,70.52668320174638
10612,42.91117620801531
10613,59.343207417973275
10614,88.6745653408474
10615,52.2652758431963
10616,66.66728846671595
10617,61.2232639274985
10618,59.70556396793629
10619,61.475225423333136
10620,59.20280044570612
10621,60.527850860974844
10622,53.484011815566205
10623,60.25734891878103
10624,78.66736136387402
10625,85.06058185910909
10626,74.74224749493322
10627,70.00794222230627
10628,79.7147926414451
10629,50.96478784360335
10630,53.51998088707826
10631,59.087120804536724
10632,78.66736136387402
10633,44.98768353205367
10634,86.0359290963088
10635,83.04479761771853
10636,57.87185372526624
10637,54.30381259773537
10638,68.63339175534767
10639,58.23049918591709
10640,51.09809322448574
10641,75.15174379950962
10642,63.11174234531647
10643,57.69678524408054
10644,54.49926806835719
10645,53.484011815566205
10646,57.69678524408054
10647,84.79807484638826
10648,53.742557493782705
10649,60.527850860974844
10650,60.44303272751023
10651,88.872430457057
10652,57.87185372526624
10653,57.87185372526624
10654,54.103063336928386
10655,59.51890690715477
10656,58.18674665308
10657,70.52668320174638
10658,44.98768353205367
10659,65.34851804823478
10660,63.2267289019923
10661,88.84839240734792
10662,83.73764958092471
10663,57.87185372526624
10664,61.08072441262092
10665,84.19617485016182
10666,44.98768353205367
10667,60.07612563506143
10668,88.0710413344579
10669,56.95242178743284
10670,82.6580036807541
10671,57.87185372526624
10672,65.5455142405016
10673,54.49926806835719
10674,78.92249801356536
10675,53.742557493782705
10676,70.00794222230627
10677,83.60315298550485
10678,60.452241261796004
10679,53.742557493782705
10680,67.48263779952606
10681,51.776448770396954
10682,64.77408805985205
10683,55.05875305483832
10684,51.27968529993261
10685,61.97883113940499
10686,56.55554498689282
10687,84.165680174992
10688,54.645579195232585
10689,75.24971621519201
10690,57.69678524408054
10691,75.14428644257156
10692,85.06058185910909
10693,78.39561963940666
10694,70.46780857540189
10695,55.20382569938169
10696,56.55554498689282
10697,70.6275451015447
10698,87.52060880166377
10699,65.67386106936537
10700,78.66736136387402
10701,63.441127641145684
10702,57.69678524408054
10703,58.64026236035213
10704,55.195993939826174
10705,82.198017753594
10706,47.541640559258056
10707,83.57024596428838
10708,48.678245792436826
10709,45.8552179309324
10710,60.67255771302772
10711,52.05552642721595
10712,54.645579195232585
10713,59.26367793563447
10714,53.94872664325958
10715,61.378819094268906
10716,78.30536918712885
10717,86.89888988901583
10718,54.5878122088815
10719,56.01168096247589
10720,70.2650441039348
10721,53.89418998752526
10722,62.57927179013501
10723,64.21396949022714
10724,78.0580610763701
10725,54.645579195232585
10726,60.25734891878103
10727,61.42250982396856
10728,83.25657030518275
10729,75.15174379950962
10730,83.24485847497726
10731,83.85280395531741
10732,60.54993669189895
10733,61.08072441262092
10734,65.67386106936537
10735,59.88049464215624
10736,54.752483159621306
10737,54.144601100021035
10738,52.05552642721595
10739,78.66736136387402
10740,54.850436873212786
10741,85.06058185910909
10742,64.57563716480739
10743,59.39402424172059
10744,68.8517453947553
10745,83.85280395531741
10746,60.97078459805515
10747,83.60315298550485
10748,48.90852328214729
10749,43.89272504624563
10750,56.55554498689282
10751,65.95979910530941
10752,58.725465877362794
10753,59.65905139488221
10754,71.16118994524878
10755,64.57563716480739
10756,63.21732940423769
10757,54.7706875862688
10758,47.30489736052458
10759,61.08072441262092
10760,83.45405161526915
10761,52.05552642721595
10762,60.527850860974844
10763,54.294816800199996
10764,59.343207417973275
10765,53.742557493782705
10766,71.25433376158833
10767,57.87185372526624
10768,67.60993098192235
10769,84.79807484638826
10770,55.52315454801526
10771,83.43090666975583
10772,57.69678524408054
10773,54.873379267513194
10774,54.47275245483846
10775,56.618036505851364
10776,55.16565701922704
10777,50.6651027719997
10778,54.09238088378089
10779,68.63339175534767
10780,60.07612563506143
10781,59.65905139488221
10782,57.69678524408054
10783,67.55740553601026
10784,59.087120804536724
10785,56.55554498689282
10786,75.68749468760522
10787,62.561638975344906
10788,68.78560125601754
10789,89.63816042130563
10790,59.499272369531546
10791,54.49926806835719
10792,53.89418998752526
10793,77.353872164662
10794,54.251505064409756
10795,78.66736136387402
10796,53.51998088707826
10797,54.645579195232585
10798,60.25734891878103
10799,84.00307086171242
10800,80.03041129727453
10801,50.518685878792034
10802,44.98768353205367
10803,79.7147926414451
10804,59.093271864645104
10805,79.33479328704432
10806,70.00794222230627
10807,83.04479761771853
10808,54.103063336928386
10809,48.90852328214729
10810,68.63339175534767
10811,58.18674665308
10812,58.18674665308
10813,52.05552642721595
10814,65.95979910530941
10815,63.21732940423769
10816,70.52668320174638
10817,52.05552642721595
10818,75.15174379950962
10819,54.29636759814552
10820,53.471483111059705
10821,47.57556474005384
10822,53.63196368507973
10823,83.04479761771853
10824,54.144601100021035
10825,89.08086743421123
10826,69.87229429943403
10827,78.39561963940666
10828,84.99843785071384
10829,61.52437660494523
10830,50.518685878792034
10831,43.89272504624563
10832,47.57556474005384
10833,60.25734891878103
10834,55.11228761865562
10835,85.06058185910909
10836,52.74494952809642
10837,48.90852328214729
10838,54.47275245483846
10839,49.18051087616371
10840,54.873379267513194
10841,57.29100084578216
10842,54.69672225911806
10843,61.2232639274985
10844,53.742557493782705
10845,61.08072441262092
10846,51.6241046036235
10847,55.09546775039953
10848,58.18674665308
10849,55.30219199142453
10850,55.57971754187227
10851,54.09238088378089
10852,46.18904219044561
10853,60.2886832047143
10854,84.13626515860012
10855,63.441127641145684
10856,78.66736136387402
10857,59.499272369531546
10858,59.640490852889364
10859,58.014920159770845
10860,56.55554498689282
10861,45.8552179309324
10862,60.10043332519562
10863,43.89272504624563
10864,52.05552642721595
10865,54.42215152792215
10866,67.60993098192235
10867,62.28937370369337
10868,61.97883113940499
10869,56.95242178743284
10870,75.15174379950962
10871,54.09238088378089
10872,70.46780857540189
10873,78.39561963940666
10874,53.742557493782705
10875,61.56715801310642
10876,47.541640559258056
10877,54.873379267513194
10878,54.47275245483846
10879,70.08942401917894
10880,54.144601100021035
10881,84.79807484638826
10882,52.05552642721595
10883,46.18904219044561
10884,61.2232639274985
10885,70.2650441039348
10886,53.51998088707826
10887,54.60404143213994
10888,84.79807484638826
10889,67.60993098192235
10890,52.74172947519425
10891,54.42215152792215
10892,54.144601100021035
10893,75.24971621519201
10894,61.08072441262092
10895,79.7147926414451
10896,84.19617485016182
10897,55.16565701922704
10898,52.870991132490495
10899,64.72599997991611
10900,60.82929083353044
10901,55.16565701922704
10902,53.742557493782705
10903,48.90852328214729
10904,75.68749468760522
10905,54.144601100021035
10906,70.52668320174638
10907,55.195993939826174
10908,65.5455142405016
10909,59.611013635869156
10910,84.19617485016182
10911,64.08397977749735
10912,83.3453902204644
10913,61.70279938918447
10914,43.89272504624563
10915,83.73764958092471
10916,53.471483111059705
10917,58.18674665308
10918,71.13566401832789
10919,68.32386423010908
10920,83.5180393505821
10921,63.28258257623547
10922,59.98978742504166
10923,54.20373674929557
10924,83.4028849761894
10925,67.60993098192235
10926,51.6241046036235
10927,57.87185372526624
10928,67.60993098192235
10929,55.129791397407324
10930,83.4028849761894
10931,56.42635370264915
10932,43.89272504624563
10933,88.84839240734792
10934,61.2232639274985
10935,63.11174234531647
10936,65.19874769548628
10937,60.2886832047143
10938,55.129791397407324
10939,49.54340818396099
10940,59.88049464215624
10941,59.0850957240754
10942,70.6275451015447
10943,55.195993939826174
10944,60.97078459805515
10945,47.83958450285226
10946,48.95660275625091
10947,54.42215152792215
10948,58.46648201632815
10949,55.30219199142453
10950,56.618036505851364
10951,72.1009717940485
10952,48.90852328214729
10953,69.42725133246043
10954,55.09546775039953
10955,54.021524715247416
10956,54.09238088378089
10957,53.99828997314564
10958,59.35778818406599
10959,59.20411962572045
10960,53.51998088707826
10961,55.09546775039953
10962,71.05946333364126
10963,54.49926806835719
10964,50.95327785426176
10965,60.069820760590154
10966,54.850436873212786
10967,56.95242178743284
10968,57.87185372526624
10969,42.91117620801531
10970,54.82405698684022
10971,65.95979910530941
10972,82.7552992193239
10973,56.95242178743284
10974,88.68434721230064
10975,54.917721447467066
10976,55.07645938772569
10977,47.44225935917145
10978,63.21732940423769
10979,60.44303272751023
10980,82.78170465179026
10981,54.912441927962924
10982,75.26121927792629
10983,84.44868275131934
10984,54.294816800199996
10985,59.0850957240754
10986,55.195993939826174
10987,54.873379267513194
10988,63.21732940423769
10989,60.82929083353044
10990,54.42215152792215
10991,54.873379267513194
10992,54.30381259773537
10993,85.06058185910909
10994,55.09546775039953
10995,59.35778818406599
10996,60.54692169615566
10997,56.01168096247589
10998,61.378819094268906
10999,76.53421941582921
11000,51.909754151279344
11001,54.144601100021035
11002,83.84798629302549
11003,51.6241046036235
11004,59.0850957240754
11005,59.499272369531546
11006,60.01916982561074
11007,67.60993098192235
11008,65.67386106936537
11009,55.195993939826174
11010,61.4567435754016
11011,59.745210180753396
11012,42.91117620801531
11013,89.63816042130563
11014,59.39402424172059
11015,83.9211803399268
11016,58.64026236035213
11017,53.742557493782705
11018,84.79807484638826
11019,55.01721529174567
11020,55.195993939826174
11021,84.74734858874764
11022,79.76011528845011
11023,57.87185372526624
11024,50.518685878792034
11025,57.69678524408054
11026,61.08072441262092
11027,58.18674665308
11028,83.31575229536313
11029,52.05552642721595
11030,61.97883113940499
11031,82.6580036807541
11032,76.53421941582921
11033,58.64026236035213
11034,54.294816800199996
11035,83.4028849761894
11036,75.15174379950962
11037,76.84399201091352
11038,61.2232639274985
11039,53.081392410959445
11040,64.57563716480739
11041,64.05447027768733
11042,54.144601100021035
11043,85.06058185910909
11044,71.16118994524878
11045,70.00794222230627
11046,90.57743081444808
11047,88.84839240734792
11048,64.08397977749735
11049,57.789301268682756
11050,54.82405698684022
11051,55.82523332999218
11052,88.87673089622864
11053,62.561638975344906
11054,60.49516627142558
11055,69.42725133246043
11056,61.203331214775226
11057,79.7147926414451
11058,87.90530503037529
11059,56.55554498689282
11060,83.4028849761894
11061,54.294816800199996
11062,47.541640559258056
11063,83.04479761771853
11064,70.2650441039348
11065,59.499272369531546
11066,70.59216107486982
11067,55.195993939826174
11068,59.499272369531546
11069,61.52437660494523
11070,89.63816042130563
11071,82.80658237094453
11072,64.57563716480739
11073,53.742557493782705
11074,70.79292274405779
11075,70.00794222230627
11076,59.0850957240754
11077,84.29953298135314
11078,47.541640559258056
11079,79.7147926414451
11080,83.31575229536313
11081,44.98768353205367
11082,83.88967674274176
11083,53.081392410959445
11084,78.66736136387402
11085,78.21210063390711
11086,81.56266113325742
11087,83.4028849761894
11088,53.40516309540507
11089,53.51998088707826
11090,70.91132589785583
11091,43.89272504624563
11092,59.611013635869156
11093,64.57563716480739
11094,53.51998088707826
11095,65.67386106936537
11096,54.09238088378089
11097,52.2652758431963
11098,60.069820760590154
11099,54.09238088378089
11100,52.05552642721595
11101,75.15174379950962
11102,83.4028849761894
11103,86.79227809216023
11104,84.79807484638826
11105,52.66931644588384
11106,57.22776343260024
11107,75.24971621519201
11108,64.01658795558674
11109,60.44303272751023
11110,59.611013635869156
11111,79.7147926414451
11112,54.873379267513194
11113,65.95979910530941
11114,83.18946459271942
11115,52.870991132490495
11116,84.63219421435494
11117,75.68749468760522
11118,83.25579820456946
11119,63.242646290255664
11120,56.01367776386349
11121,70.2650441039348
11122,61.384191860975804
11123,83.85280395531741
11124,87.58587425192191
11125,52.66931644588384
11126,55.09546775039953
11127,49.66920255618579
11128,63.28258257623547
11129,68.18256388868825
11130,75.77354900047487
11131,56.55554498689282
11132,53.89418998752526
11133,71.16118994524878
11134,56.95242178743284
11135,83.31575229536313
11136,60.44303272751023
11137,83.5180393505821
11138,82.29292227242236
11139,62.28937370369337
11140,63.28258257623547
11141,76.22432171672209
11142,52.05552642721595
11143,78.43674905012662
11144,57.29100084578216
11145,48.75812140536089
11146,61.384191860975804
11147,58.405830729050265
11148,52.870991132490495
11149,54.873379267513194
11150,61.97883113940499
11151,64.5525302891307
11152,48.606167420167736
11153,55.891138915918944
11154,78.66736136387402
11155,59.611013635869156
11156,70.59216107486982
11157,48.75812140536089
11158,83.43090666975583
11159,53.89418998752526
11160,55.195993939826174
11161,54.47275245483846
11162,84.165680174992
11163,52.05552642721595
11164,52.05552642721595
11165,55.195993939826174
11166,44.98768353205367
11167,78.30536918712885
11168,55.75187522307551
11169,64.72825559536773
11170,55.09546775039953
11171,59.20280044570612
11172,89.79613386663839
11173,63.21732940423769
11174,54.251505064409756
11175,84.8324622236704
11176,61.97883113940499
11177,70.6275451015447
11178,64.57563716480739
11179,57.327166579295756
11180,87.70116849239271
11181,46.77634029376587
11182,54.144601100021035
11183,83.9211803399268
11184,47.541640559258056
11185,53.484011815566205
11186,55.195993939826174
11187,83.9211803399268
11188,56.42635370264915
11189,67.15910311526294
11190,82.7552992193239
11191,53.91223201660284
11192,85.53351083905065
11193,59.65905139488221
11194,83.4028849761894
11195,61.2232639274985
11196,70.00794222230627
11197,54.69827305706359
11198,66.9112258283364
11199,61.32131788489003
11200,59.20280044570612
11201,88.31037681562148
11202,75.77354900047487
11203,60.2886832047143
11204,59.30970441009484
11205,60.25734891878103
11206,61.97671760043743
11207,61.630252061353254
11208,75.65850414768711
11209,61.42250982396856
11210,64.5525302891307
11211,57.4351272284157
11212,60.44303272751023
11213,70.2650441039348
11214,54.96384589117425
11215,57.69678524408054
11216,75.26121927792629
11217,59.611013635869156
11218,83.84798629302549
11219,84.32351531360634
11220,55.02342469195148
11221,52.74494952809642
11222,70.2650441039348
11223,54.09238088378089
11224,59.611013635869156
11225,87.81632286678541
11226,57.22776343260024
11227,56.618036505851364
11228,64.57563716480739
11229,59.8849676259369
11230,63.21732940423769
11231,74.74224749493322
11232,63.21732940423769
11233,64.08397977749735
11234,54.752483159621306
11235,89.74712929525758
11236,52.05552642721595
11237,42.91117620801531
11238,59.20411962572045
11239,54.873379267513194
11240,55.14726324740491
11241,53.5764516636015
11242,83.04479761771853
11243,84.98333574063703
11244,47.44225935917145
11245,55.30219199142453
11246,59.332823427203444
11247,68.79836322617484
11248,44.98768353205367
11249,71.23998421649574
11250,54.251505064409756
11251,54.853817193461374
11252,68.82325359467744
11253,59.611013635869156
11254,89.0765669950396
11255,61.42250982396856
11256,50.12311318925565
11257,83.73764958092471
11258,47.541640559258056
11259,58.07695086722919
11260,54.645579195232585
11261,54.850436873212786
11262,59.474248901630524
11263,61.08072441262092
11264,79.44600865367681
11265,61.97883113940499
11266,57.69678524408054
11267,47.44225935917145
11268,53.484011815566205
11269,79.80899898660292
11270,63.21732940423769
11271,87.23589979702417
